你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	需要转了，颈椎真的不好，今天就仿佛失枕一样。
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	学会这些动作可以保护我们的颈椎。
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	有利可图，非转不可
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	做的胳膊好酸哦，哈哈
【颈椎的治疗方法】只需三分钟你的颈椎病去无踪。	虽然这个女人凌乱的头发看着很别扭，但是方法还是蛮好的，学习。
中国国籍的大力士重返土俵，苍国来来了。顶起！	大兄弟长得跟兵马俑似的
中国国籍的大力士重返土俵，苍国来来了。顶起！	不是说因为参与赌博作弊，被禁赛了么？
中国国籍的大力士重返土俵，苍国来来了。顶起！	この日を待ってました！
纽约时报96年的几期广告，很欢乐。老师问，这广告算侵权吗？	你女孩纸拿着报纸还是男孩纸？
纽约时报96年的几期广告，很欢乐。老师问，这广告算侵权吗？	用的第一个水货智能手机就是sprint
少看别人缺点，少听别人是非，少说别人过错。	非礼勿言、非礼勿听、非礼貌勿视
少看别人缺点，少听别人是非，少说别人过错。	道人善，既是善。扬人恶，既是恶
这哥俩好享受，挠挠。	咋俩谁跟谁是不是啊
天使与恶魔，真实与谎言。	没看懂！我觉得人应该用善意理解每一件事！
天使与恶魔，真实与谎言。	这么小的小孩就利用她搏位夺眼球，可耻！
7男1女，你能找到吗？	找到有奖么。必须第一个是男啊啊
7男1女，你能找到吗？	我只找了1、2、4、7、8而已
7男1女，你能找到吗？	哈哈。这群伪娘亮瞎了春哥的眼.
转给所有喜欢陈一冰的人。没有绝对的公平，但有绝对的伟大。	这是nike的文案！好歹也配下原图啊！
好天，好云，好太阳…心情不一样。	心情自然也是好心情
好天，好云，好太阳…心情不一样。	好心情就有好的一天
好天，好云，好太阳…心情不一样。	那样的美景一定要好心情，不然也体会不到。
好天，好云，好太阳…心情不一样。	蓝天、白云、灿烂的阳光、青春的热血沸腾了！——龟仙人
好天，好云，好太阳…心情不一样。	希望演技永远如此出色！
好天，好云，好太阳…心情不一样。	你吃了我的蛋糕，就是我的男朋友啦！
好天，好云，好太阳…心情不一样。	大家好，才是真的好。
好天，好云，好太阳…心情不一样。	好久没躺着看云了！
好欢乐，把餐桌当成旋转木马了！	以前把我外甥转到地上去了哈哈哈哈哈哈哈哈尼玛还有视频
好欢乐，把餐桌当成旋转木马了！	有没有人说是广东人的餐桌
好欢乐，把餐桌当成旋转木马了！	我也想结婚有个小孩！哎！先过了今年光棍节再说吧
好欢乐，把餐桌当成旋转木马了！	那位妈妈很紧张小孩。大人下次别再这么玩了
到最后穿成牛郎谁要点我的台。	。看节目觉得你的下巴。
到最后穿成牛郎谁要点我的台。	西装上衣的下部分是迷你短裤吗
修行如琴师衡弦松则懈紧则崩	这句话一定谨记。写下来贴在书桌上，经常抬头望望。
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	加油吧！其实从威尔士的情况看的话，金左手已经大不如从前準了。
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	多好的上手机会啊，直接斯登叫黑球
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	管他左手右手，该出手时就出手！加油！
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	难度大大的有，但是尽力做好自己
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	嘿嘿，你运气比较好么、加油苦练啊！
备战三天后的海口公开赛，第一场对markwilliams，不容易噢！	你俩都是我喜欢的球员
猜猜这个男孩是谁？顺便提一下，下边这个女孩是他现在的老婆！	以前真好看难怪被辣妹嫖去了
猜猜这个男孩是谁？顺便提一下，下边这个女孩是他现在的老婆！	现在的辣妹不会笑了，而且被晒黑啦，哈哈。
猜猜这个男孩是谁？顺便提一下，下边这个女孩是他现在的老婆！	女大十八变，贝嫂你发生了什么？
猜猜这个男孩是谁？顺便提一下，下边这个女孩是他现在的老婆！	维多利亚小时候挺靓的
猜猜这个男孩是谁？顺便提一下，下边这个女孩是他现在的老婆！	万人迷！辣妹现在只会摆酷不会笑了！
今天校内上最火的一条状态。	哈哈哈。是很威武的女人啊
今天校内上最火的一条状态。	正所谓说着容易做着难…你若相依我必为伴！
北京又下雷雨了，打开窗户，关上空调，凉风拂面，快哉！	是这样！超级凉快，少有这么舒服的凉风！
北京又下雷雨了，打开窗户，关上空调，凉风拂面，快哉！	一看就是刚睡醒，都凉快很久了，才关空调。
北京又下雷雨了，打开窗户，关上空调，凉风拂面，快哉！	上海也是雷雨哦！我成了落汤鸡！儿子说我变水狗！
北京又下雷雨了，打开窗户，关上空调，凉风拂面，快哉！	上海也是，这一刻的温度真好
北京又下雷雨了，打开窗户，关上空调，凉风拂面，快哉！	山西人表示今年就没咋热，一热我们这儿就下雨
使用小米2a两周的感觉：原来小米的核心竞争力是营销	这个的确很高级。不过很早之前肖指导就严重的吐槽过质量问题。
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	你们的健康是我最最大的心愿！…
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	2013全家人都健健康康，快快乐乐
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	希望家里人都身体健康
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	是我每年每天的心愿〜
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	一定要健康到底哦！
2013年，父母健康是儿女的最大心愿，这个必须转！(转)	祝愿天下的父母身体健康！
真没看过喵喵洗澡能这么惬意的。	猫是很怕水的，这只猫来自火星！
真没看过喵喵洗澡能这么惬意的。	跟你发转发的前面一只猫是同一个、求真相
真没看过喵喵洗澡能这么惬意的。	互粉互粉互粉十秒必回粉4
真没看过喵喵洗澡能这么惬意的。	如果偶的小猫洗澡的时候有这么乖就好了。
真没看过喵喵洗澡能这么惬意的。	互粉互粉互粉十秒必回粉2
真没看过喵喵洗澡能这么惬意的。	火腿从来不会这么乖啊
真没看过喵喵洗澡能这么惬意的。	互粉互粉互粉十秒必回粉5
真没看过喵喵洗澡能这么惬意的。	哈。不行了哈。抱走。
真没看过喵喵洗澡能这么惬意的。	互粉互粉互粉十秒必回粉8
抵达全运会赛区，比赛后天开始我在:	明哥我们在一直在。
抵达全运会赛区，比赛后天开始我在:	后天来看你们比赛。
抵达全运会赛区，比赛后天开始我在:	穿着中宇队服的晓明哥，加油！
抵达全运会赛区，比赛后天开始我在:	哥，加油啊！怎么孙越是代表北京？
21:11，东四环开始落雨，不小。	西四环也在落，不小
全球最会穿衣老型男NickWooster，潮到爆啊！	潮也是一也是一种态度。无关年龄性别。
本赛季第一次看到直接二级“一宅神”，略重，但是可以理解。	笔记本终于换了！还是苹果！如愿以偿呀！
【中国式过马路】刚摄于中关村东路与成府路口，清华东门前	全国各地，无处不在。
【中国式过马路】刚摄于中关村东路与成府路口，清华东门前	斑马线有红绿灯吗？
我在算法课上思考的内容！	算法这东西不是谁都适合做的
我在算法课上思考的内容！	中间的竖白杠又是tm啥
我在算法课上思考的内容！	这是啥！这是啥啥！这是啥啥啥！
今天是妈妈的生日。＂妈妈，我们爱您！＂	呵呵生日快乐！身体健康长寿！
今天是妈妈的生日。＂妈妈，我们爱您！＂	共同祝母亲生日快乐
今天是妈妈的生日。＂妈妈，我们爱您！＂	于老人来讲，面比蛋糕好吃。
你所认为的夜生活是什么呢？	15号女嘉宾太逗了。
你所认为的夜生活是什么呢？	失败了吗，这男嘉宾挺好的啊
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	呵呵，是啊。连剪头发的师傅几年都没有换过，懒得多说。
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	在我却不是这样，我更感觉是担心受伤
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	如果不交待，那会成为朋友吗？
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	有的时候确实是这样啊
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	啊哈。原来你也在看《我可能不会爱你》
懒得交新朋友的原因，是因为懒得从头交代自己的人生。	每次都从查户口开始，只能慢慢地揭开以前的伤疤。
一本正经的随时受不了。	低俗三流的随时受不了。
你好，我的史上最萌狗狗俊介君	你再卖萌，我就把你抱走！亲一个，小可爱！
【环球网：女航天员王亚平被赞全宇宙最美】	美人一枚，鉴定完毕
【环球网：女航天员王亚平被赞全宇宙最美】	中国已经走向宇宙了，已经掌握宇宙真理了。
【环球网：女航天员王亚平被赞全宇宙最美】	你们掌握着宇宙真理，随便你们怎么说啦！
【环球网：女航天员王亚平被赞全宇宙最美】	挺美的一姑娘……BUT……
碉堡了！又见业界神评测！	一个披着浏览器外衣的看片神器
碉堡了！又见业界神评测！	武则天有什么用？不支持快播没人会懂的〜
碉堡了！又见业界神评测！	首先，这种广告神烦，其次，我还是会用UC的
银行还是无线互联网，应届生同学们，你们会如何选择？	差点看成无钱银行了。
银行还是无线互联网，应届生同学们，你们会如何选择？	要是银行无线互联网呢？
广。播。操。宝。贝。	这个称呼我也没听过啊。pp
广。播。操。宝。贝。	美哦。看了视频啦^_^
足球。也忒。算了。我不说了	我意外你竟然意外！
有这样强迫症的同学出来冒个泡	体现技术的时候到了
有这样强迫症的同学出来冒个泡	尼玛这种纸巾最恨了！
